Id,SalePrice
1681,267476.3576498745
1682,310632.84991757956
1683,170099.47308930644
1684,151436.94136444747
1685,195702.96257443563
1686,157082.933651947
1687,175692.0190344571
1688,205359.86551010425
1689,198920.87578755507
1690,206554.4576756936
1691,203262.404514111
1692,297754.6225013363
1693,191357.09693603084
1694,198736.18548024897
1695,155170.61726065943
1696,262204.3382930631
1697,175273.09777900547
1698,373590.85914897115
1699,347504.262056578
1700,275979.1695212399
1701,255243.1394000769
1702,233765.14345767742
1703,249028.81229456887
1704,250360.0419638503
1705,268040.07403632946
1706,364163.8061140333
1707,241591.14050308382
1708,211801.599807369
1709,273801.44984335045
1710,215070.35478854147
1711,289249.6667290861
1712,263575.5683638602
1713,258312.75850008312
1714,200888.7281369418
1715,212593.46720436504
1716,166004.91529806348
1717,197023.17686563847
1718,121367.91871013846
1719,202034.87095628824
1720,260711.27747603267
1721,155473.74469393742
1722,116105.38047422458
1723,140624.34330288606
1724,221815.45583414496
1725,250137.76153683465
1726,175019.21074293074
1727,150616.177938947
1728,207072.24184825603
1729,183122.0555726061
1730,167360.66450793803
1731,133905.92734791467
1732,144112.65121891917
1733,115000.20555775586
1734,144026.7077114489
1735,126048.09593931811
1736,133144.01196755504
1737,275478.21324870596
1738,263873.713495424
1739,214107.1315934587
1740,185468.35757013073
1741,181711.027090066
1742,158832.58841190423
1743,208495.4987622711
1744,300248.3091548621
1745,218016.45899990728
1746,179401.31602534858
1747,233322.42820661495
1748,188611.480500132
1749,139526.08857298398
1750,124419.63033625076
1751,234805.39165645704
1752,132409.44790630316
1753,141209.67648884616
1754,200125.30741561236
1755,153018.82652634673
1756,141926.37922377873
1757,114235.4808076995
1758,152846.27851937924
1759,163929.78627730376
1760,180833.07122658388
1761,163417.21410006407
1762,198735.09120187478
1763,182553.65472886062
1764,116135.11961260437
1765,156797.38067368756
1766,163937.22344102582
1767,207940.31596599345
1768,152614.3870360501
1769,186381.76231186336
1770,177291.26900721597
1771,141292.85113457165
1772,136599.60886931952
1773,163672.31447590986
1774,123805.49823514669
1775,144199.55838599388
1776,134965.17730189417
1777,108788.9323018261
1778,131044.09316280234
1779,132757.98236903292
1780,170181.65673328785
1781,112062.62249327495
1782,89339.87698224591
1783,148235.94645136932
1784,127158.73511895131
1785,114936.36633255596
1786,108539.31229069657
1787,162027.45517979327
1788,78291.44597162833
1789,104807.68619780903
1790,100887.62148596969
1791,165480.05458815407
1792,124028.55958541475
1793,135921.40281263195
1794,166130.42202599696
1795,109363.07431278354
1796,143397.74138111412
1797,106764.58240901635
1798,123085.76900119195
1799,108207.55817337101
1800,146301.2682478335
1801,131285.68034092116
1802,147200.56389278502
1803,148271.88623763292
1804,137468.40495512105
1805,123611.14032572035
1806,100259.9904784305
1807,151741.23073170293
1808,128010.84676859685
1809,110766.60353915725
1810,150808.9086268035
1811,67991.36436947773
1812,89724.6568445416
1813,134806.06047666963
1814,95251.61414994203
1815,29657.24663345376
1816,93082.77166178502
1817,108813.7004863728
1818,141529.68590217634
1819,134192.5296785392
1820,44455.29407025239
1821,94483.51133535054
1822,194616.08621185579
1823,43248.742806310125
1824,123801.44867470308
1825,152476.28357416808
1826,124425.60293099977
1827,99174.92621804294
1828,134540.66526955995
1829,120340.23715084938
1830,134727.0586389728
1831,118182.0226723224
1832,64195.159912307485
1833,136817.29331115098
1834,117770.14185245337
1835,155491.36956448114
1836,90968.18268177455
1837,91712.62259731928
1838,123647.62660782131
1839,104013.97532084255
1840,178470.3146692179
1841,125702.23624073403
1842,104723.99456639096
1843,146591.52601817102
1844,162273.22092843786
1845,147246.8131787999
1846,161514.6839438848
1847,183327.51963154343
1848,74979.9914133877
1849,114161.82317666846
1850,109840.12870430818
1851,117877.96013199809
1852,145116.28652880504
1853,134489.95668954152
1854,162461.3928871812
1855,158642.15165533058
1856,215816.41417154844
1857,122051.40777426068
1858,113692.37712768848
1859,115446.56369876726
1860,170458.4543482404
1861,110843.90638824635
1862,310941.3528043188
1863,304627.05218782614
1864,304627.05218782614
1865,367356.2999527547
1866,340811.6715783931
1867,239563.02942377733
1868,261258.4563860155
1869,188656.5639750423
1870,261509.95370127197
1871,270874.13756671076
1872,190622.12711005774
1873,232886.68735843367
1874,139346.6954886861
1875,177853.2115266504
1876,188478.37058816123
1877,191344.94405132503
1878,207960.75217220417
1879,136833.79375863893
1880,142417.69031913846
1881,227999.28137214627
1882,235560.0634138473
1883,173119.9504327335
1884,202030.34809711133
1885,234319.5810062544
1886,246653.0324088193
1887,231267.03350934412
1888,271258.19390765956
1889,166245.81300992635
1890,117721.09268352063
1891,130295.23844034596
1892,96519.89657165692
1893,116007.1511310442
1894,121451.16000100195
1895,111724.63296792656
1896,141606.87855999745
1897,133248.1415010041
1898,115949.60308262904
1899,137870.2271471828
1900,150985.93695645558
1901,161143.4455638966
1902,138483.36817733257
1903,186262.17966705197
1904,173276.65937291522
1905,171491.33005136112
1906,162175.14732078393
1907,206917.89423673332
1908,96160.34696617996
1909,131602.94054257666
1910,127852.14817639597
1911,187704.14017449875
1912,289589.11947055167
1913,153309.26538401397
1914,55442.83749937854
1915,353757.64471160516
1916,63144.21020869052
1917,249680.74421523383
1918,121586.17738891368
1919,173911.45481238747
1920,134461.90025664552
1921,395886.6120117265
1922,350354.74824066274
1923,179149.91043596884
1924,237458.94481986423
1925,199291.5144994086
1926,329982.6637363747
1927,119113.54058374582
1928,154961.71683703898
1929,111683.87898685798
1930,128765.6735399117
1931,132456.1672185583
1932,109924.09352808181
1933,181880.5956566765
1934,179751.04239133545
1935,170771.90222560568
1936,188669.84745708545
1937,161197.9098292631
1938,181351.02022481294
1939,268452.22303563746
1940,203858.8931789141
1941,159033.88005920328
1942,188495.12376348357
1943,228707.65790047613
1944,397761.40646502934
1945,406047.99323946406
1946,137239.16985491378
1947,308489.3953091642
1948,144415.19185289723
1949,231198.6394601206
1950,198312.16920632563
1951,234027.51174136758
1952,196101.53909507088
1953,193093.27907851152
1954,179694.52947504696
1955,108000.10645886965
1956,291233.0411025381
1957,150197.13190886215
1958,295946.8710454111
1959,145186.6941592255
1960,104901.56749046216
1961,131541.45524188288
1962,116583.36719532718
1963,97854.36297644305
1964,101869.24520015912
1965,150128.503184419
1966,130114.30510772987
1967,291587.6480324193
1968,381430.9814558077
1969,373731.3525214438
1970,374775.44679361524
1971,418501.9118973597
1972,378771.23144288023
1973,293631.6759290325
1974,336230.68403133925
1975,453327.8774639157
1976,302548.79180739546
1977,365305.06187094236
1978,327782.3229714394
1979,335284.633276094
1980,207602.30246565372
1981,341921.0607731064
1982,226933.58355428127
1983,185404.6679610397
1984,160407.5688334717
1985,241486.52251968512
1986,222337.60851339778
1987,188128.3858664518
1988,180035.29193990555
1989,190955.02484243622
1990,215315.64047544077
1991,241374.700117173
1992,221330.44251013675
1993,132474.7253245896
1994,199182.73407332264
1995,189651.51285546768
1996,264345.8377372809
1997,365699.75096992427
1998,306441.6359037396
1999,341256.98281556927
2000,344807.4185272058
2001,319743.57083601935
2002,252718.04191848388
2003,278907.4958307754
2004,290613.0112898458
2005,248471.12280537095
2006,232540.28080730935
2007,240116.41468733447
2008,221271.5467746387
2009,223295.2957538804
2010,186582.56695507478
2011,120669.06783199227
2012,174695.16551119555
2013,208160.8182861294
2014,186515.6050487879
2015,217230.76186642912
2016,210719.98097116052
2017,192028.29839821666
2018,118179.20153605405
2019,128765.46834773915
2020,88782.1191195903
2021,104702.77652992163
2022,230257.0692818766
2023,144616.20679854968
2024,293969.435737734
2025,328817.7771000667
2026,165898.16186346387
2027,181070.37142527348
2028,143337.78076182358
2029,167792.48736759688
2030,266933.6659249282
2031,240482.79203014626
2032,310116.368904945
2033,273598.7262416403
2034,172735.80651182297
2035,207689.65327581362
2036,199021.99352891676
2037,200253.01723781534
2038,297848.82432021643
2039,252453.34844860024
2040,266301.18264446623
2041,302121.0861557005
2042,186806.3783277456
2043,170666.14975313176
2044,168263.29349588387
2045,198597.04650380692
2046,135588.16212475582
2047,153633.89909085713
2048,139240.35551055655
2049,140970.4278522691
2050,166051.3868658973
2051,117417.99939348562
2052,119401.4958703315
2053,150879.36779363127
2054,112112.68203106424
2055,145684.5394363722
2056,137176.46981925046
2057,118922.37349196598
2058,206934.2036347243
2059,144099.45115462033
2060,174797.7985232629
2061,148133.349556152
2062,108180.59298569348
2063,114315.02908662792
2064,138782.3486445397
2065,136937.05318964768
2066,172874.61814249097
2067,124843.3086449205
2068,124703.00976566489
2069,68874.99130335986
2070,103174.72750082961
2071,119627.80968479127
2072,115414.25486212752
2073,134804.34613493824
2074,171813.09247336516
2075,172731.87929881108
2076,132015.98956724303
2077,160630.659183047
2078,145707.86557188694
2079,129785.88110690312
2080,122764.40611495964
2081,135657.97063797983
2082,139238.02378160844
2083,139909.32068474096
2084,109177.3101126198
2085,72381.06679476079
2086,121129.92942823822
2087,109069.17554750253
2088,84543.06019052019
2089,72844.42740232928
2090,96189.04134222
2091,121738.78412885986
2092,122952.06539753913
2093,95723.7576425281
2094,117249.70761908506
2095,172205.32853940112
2096,75738.23103399371
2097,93814.86139348694
2098,144670.31382633973
2099,75704.4355159068
2100,44684.52874547802
2101,132529.9446701432
2102,117077.97019833869
2103,104003.58503561703
2104,129132.16584360145
2105,127935.68156284915
2106,63548.685273524665
2107,204534.05123358982
2108,113017.78196668108
2109,101760.92044457927
2110,121344.29726663705
2111,131265.97340424062
2112,134361.9695474999
2113,118960.96649937272
2114,115732.01104303714
2115,167976.0876996128
2116,120648.670913428
2117,135957.79770497914
2118,129924.75396865528
2119,109077.75487658038
2120,127866.67085756111
2121,65936.54806306772
2122,120374.08935999908
2123,94764.71333184332
2124,166150.45435184374
2125,140844.18289985906
2126,159249.0424652936
2127,130656.43874337421
2128,115119.9939506346
2129,82164.76673065944
2130,141801.502818176
2131,148522.7631334042
2132,106247.85881077813
2133,108675.89833183054
2134,122068.35176315764
2135,79567.94546088477
2136,80851.43924262543
2137,125047.55251428817
2138,126841.19657855658
2139,131961.37315174675
2140,170808.95304457663
2141,156437.7985828473
2142,128584.6883808243
2143,148488.93229080882
2144,99997.28794854356
2145,128213.9355095469
2146,176290.11903539672
2147,170366.53626925527
2148,173900.1080297206
2149,151751.48401419568
2150,252509.24592527398
2151,116851.92643529647
2152,162001.26834154403
2153,161572.8607467946
2154,89138.72265019294
2155,148219.41665716848
2156,237409.03151252778
2157,235452.37641943098
2158,234590.87402115954
2159,221507.51674930018
2160,167274.88800365123
2161,223999.74850084996
2162,341129.70599197666
2163,382687.83879812463
2164,261429.03751651413
2165,212867.55311841136
2166,145990.52117106263
2167,218719.4101910545
2168,194348.94625375592
2169,199117.56465330295
2170,201557.3255395265
2171,154596.31628432794
2172,150456.8486117974
2173,169702.2907764073
2174,204662.34510692494
2175,307952.5461137284
2176,297344.29369278176
2177,219013.70558735685
2178,223585.76122414813
2179,138832.97310483496
2180,210403.60699542594
2181,180385.83091617416
2182,210559.11943440954
2183,187642.93751133425
2184,112337.00433627122
2185,109920.83663626478
2186,130410.88616433581
2187,147253.85140410255
2188,136507.28712040704
2189,252331.69077341503
2190,75212.06286176457
2191,68264.06870120912
2192,109192.2655741024
2193,118396.8409151867
2194,120532.47576112134
2195,95686.1808963868
2196,125752.95744943236
2197,137318.12188817753
2198,141995.87315219827
2199,213916.30285001986
2200,152993.49989107094
2201,154478.08340597287
2202,235025.7085571723
2203,151119.28446785477
2204,187325.6766566563
2205,129137.90713413578
2206,173289.00047234102
2207,228736.7380346819
2208,247186.70548091296
2209,241624.67384223195
2210,135575.77172323404
2211,108843.48663442922
2212,112519.58103455338
2213,127862.05011647019
2214,140074.57901851495
2215,107088.56088600866
2216,142499.57552983414
2217,67006.39505369373
2218,68832.33166568747
2219,97520.51677160733
2220,43928.17825759202
2221,352444.98686712777
2222,295164.1426481097
2223,306003.48483028647
2224,222033.532721762
2225,120590.06090602673
2226,153922.9493740049
2227,192944.55457912193
2228,269524.09156414174
2229,242364.6508647629
2230,130718.59394327941
2231,237461.54620528608
2232,184692.78683685017
2233,194992.41831594324
2234,270553.20594574686
2235,217272.34176761308
2236,225385.74611032516
2237,296108.65700646664
2238,210059.3354276297
2239,68815.5592372338
2240,163948.71381225955
2241,175688.8764471743
2242,123089.52233179922
2243,134385.32903414255
2244,94076.9272888691
2245,120797.08740589269
2246,142034.64507877425
2247,127890.69577969781
2248,140577.50442663886
2249,135536.4814743909
2250,117056.23030697892
2251,100711.51228819697
2252,153419.13010161748
2253,184699.9659179044
2254,206888.72842689435
2255,191415.37252612287
2256,151316.21260871954
2257,221993.10088992346
2258,152945.76041446003
2259,171885.71482658922
2260,155122.55093468956
2261,236376.71379005694
2262,221772.91381936747
2263,436559.77627837355
2264,435503.5775233302
2265,167928.56247214606
2266,314809.2666791512
2267,328782.38626760984
2268,357250.2928515951
2269,158541.23957684333
2270,175577.79930281662
2271,188560.49053012798
2272,235724.80027863663
2273,177411.48751112015
2274,198754.36675797292
2275,161040.94531805167
2276,194052.89095528022
2277,194065.22530220175
2278,148858.02598064166
2279,139644.5022136646
2280,99082.71170182741
2281,160788.38283812022
2282,166577.19407530173
2283,103291.03864861207
2284,139886.8523506979
2285,151321.41183902853
2286,118707.38388777347
2287,358181.7808400977
2288,295479.11646265903
2289,314688.792713795
2290,381372.5670542328
2291,346187.9678929237
2292,449998.97297301784
2293,427865.7651740398
2294,375957.12904534827
2295,425337.7069474498
2296,236719.5661012348
2297,338905.2516551932
2298,369267.0322747795
2299,299327.8599003637
2300,317320.4582426301
2301,342574.28211105266
2302,245621.814444399
2303,245017.08982584233
2304,265109.2596651742
2305,206098.4681398009
2306,194428.0182188982
2307,199468.3316866978
2308,218756.3002109909
2309,294600.61051325884
2310,245200.71749384186
2311,192928.62259500675
2312,186842.0785124117
2313,160752.32501305907
2314,157637.03219614178
2315,182369.1437910705
2316,210490.07437247917
2317,183484.01712488264
2318,166176.70257080498
2319,153027.70400929818
2320,171133.31660586325
2321,256209.12272700111
2322,168850.35724704925
2323,198217.6143391223
2324,205058.06212523498
2325,208259.37753803603
2326,201355.317916603
2327,210044.51308548512
2328,248408.53884707773
2329,204298.22950107628
2330,163966.29662057606
2331,355289.9070942129
2332,394691.2754384066
2333,322319.75249679614
2334,273829.7520082457
2335,333137.5709780301
2336,311201.7450393535
2337,172689.29243299813
2338,256179.96335018048
2339,220533.79769693385
2340,344759.2558750491
2341,231481.65839318192
2342,243371.72657138907
2343,221795.27479716178
2344,225837.94847295573
2345,232881.94017955722
2346,205779.89287140817
2347,192472.47449140172
2348,253938.94509154197
2349,223331.36058566213
2350,329703.7357775743
2351,256336.13963500998
2352,265803.67053217924
2353,228462.55545056873
2354,142139.56012148934
2355,145972.56179542007
2356,156360.61769020528
2357,188298.46080098723
2358,178585.7808941069
2359,141409.61653742247
2360,133960.80799997924
2361,165437.840353987
2362,225961.82319298238
2363,171334.12050624075
2364,180737.86232870072
2365,205167.94515321066
2366,212115.54788250214
2367,206238.95394273667
2368,222387.32694921395
2369,186705.70948795544
2370,180099.79150457293
2371,166386.666722722
2372,189574.91421319317
2373,303242.0230061954
2374,289777.3367222082
2375,249952.10150740566
2376,253496.0333908877
2377,279226.32159739645
2378,188447.34965454976
2379,191598.77818683477
2380,133693.64128253527
2381,171268.55276064505
2382,216758.15722931756
2383,185239.99320657327
2384,224158.17954006334
2385,169713.85805389227
2386,125202.11219258222
2387,135200.13574077626
2388,130362.67544562405
2389,151249.2614226184
2390,163697.1770644554
2391,159370.917867443
2392,123736.22385044383
2393,176193.55366394372
2394,158136.80746044707
2395,200840.23580678317
2396,144152.17085422584
2397,195721.8915384206
2398,141256.56366042624
2399,41856.252958718134
2400,95215.43379079693
2401,131098.30539396784
2402,162160.2709566539
2403,160122.22837523307
2404,158831.6076050041
2405,152820.0361474502
2406,158756.19577484397
2407,134449.55467039417
2408,128175.5901600173
2409,122363.81655274933
2410,140747.61250285123
2411,120738.65148930138
2412,143152.79719313345
2413,125090.40973838311
2414,157005.5225574408
2415,126929.2931100595
2416,130686.01142143822
2417,135774.50211588264
2418,132672.738741891
2419,128733.28554527488
2420,136375.6031686333
2421,148491.58473469887
2422,84805.23438291668
2423,125054.97301205804
2424,142292.62367901223
2425,215055.60614706864
2426,158576.65082532942
2427,149335.5794100049
2428,197984.23144081712
2429,116021.94550530288
2430,140629.84349175871
2431,101781.36214236636
2432,147230.25862245978
2433,148095.35714154522
2434,168063.10597993428
2435,168393.2685921318
2436,122311.0460479326
2437,135732.16671848
2438,133308.45427344245
2439,96274.40751376125
2440,115086.50966919948
2441,79503.23283967376
2442,94382.10334360512
2443,122951.71449885673
2444,139139.0538452412
2445,82675.25365939472
2446,136882.97078854457
2447,189506.67985780872
2448,150992.43750762995
2449,95922.7455274061
2450,148573.27532848288
2451,130127.24857463158
2452,176678.727677611
2453,72305.90790362112
2454,122302.14597888033
2455,144405.03883823165
2456,115747.08025945335
2457,133271.24716501735
2458,154186.81332566784
2459,107008.85226918335
2460,139518.11279181577
2461,135933.80771809875
2462,135776.5384836198
2463,140810.78497665748
2464,168119.03639881118
2465,131341.18172946156
2466,129087.42101248766
2467,151377.0557737082
2468,91566.62665573115
2469,67289.95860024999
2470,200650.7523940238
2471,216823.63505265012
2472,138772.0906275313
2473,120990.6567369066
2474,93071.75429094504
2475,181868.09241051256
2476,121783.69512309066
2477,96088.18207517327
2478,123376.40173889027
2479,98867.40332181609
2480,149012.25950590236
2481,116431.8811444861
2482,155882.24307776958
2483,111883.27578527573
2484,127990.4449661094
2485,145952.3607217283
2486,155008.12192150304
2487,208643.9374536181
2488,200127.9791024483
2489,160595.98056143103
2490,160089.0933269368
2491,72150.97354894254
2492,196223.86625639116
2493,162396.22188949957
2494,139694.8186135501
2495,67906.06373816344
2496,272603.3492665657
2497,145535.94653455343
2498,107158.77927633378
2499,61322.41713013992
2500,112117.98368051281
2501,135792.95106423856
2502,146092.0953910289
2503,120669.2651427638
2504,166868.72417047044
2505,220026.20037774518
2506,257417.74598846893
2507,272066.28884235834
2508,255356.73951438436
2509,209593.08267956058
2510,213385.55999024713
2511,183296.8718143977
2512,173444.1788264626
2513,230323.04263592983
2514,320909.7877268485
2515,161751.06606394463
2516,193434.74454355278
2517,151038.84190215188
2518,171255.0577720091
2519,244950.7870403988
2520,227118.0688752031
2521,201101.0627396883
2522,230164.15304239743
2523,123563.41894365562
2524,165600.61422410677
2525,136912.7191235447
2526,153797.30008093535
2527,125567.37746119405
2528,145582.57337442887
2529,161954.7469886585
2530,118428.61685265668
2531,235380.2999242577
2532,206471.55224137142
2533,201579.56341245963
2534,230370.4919868995
2535,256164.48827874745
2536,252519.05074648123
2537,258881.14408101328
2538,175248.87146450434
2539,178757.54195434743
2540,197238.6325141438
2541,176663.0388796578
2542,179540.1725572562
2543,115977.8341969092
2544,97519.13652552103
2545,137511.3921733637
2546,122182.2374832642
2547,126340.62450387763
2548,141875.48869404665
2549,156742.97168216057
2550,402386.9953376424
2551,139022.1846377625
2552,123435.93262491662
2553,69023.06106273877
2554,77974.27083813853
2555,113612.5562467138
2556,118441.25489776912
2557,109955.75351716852
2558,154455.3066049739
2559,132181.30859895304
2560,183575.11859124963
2561,173495.4730355228
2562,138015.2509122792
2563,139075.20251220925
2564,218524.2824643287
2565,174103.448065901
2566,176749.85502694745
2567,134253.59269456408
2568,183547.23523482285
2569,241356.58765317456
2570,128416.48252484585
2571,214337.47022331817
2572,142195.6591286632
2573,222765.87647931825
2574,239613.6997312164
2575,137870.16609891062
2576,120302.5271110107
2577,159342.56627028092
2578,60577.06280740228
2579,57018.52778550098
2580,87185.40219309818
2581,113015.89411731959
2582,117124.48380928367
2583,253969.69755180634
2584,167620.67565307446
2585,188302.97324503167
2586,208364.51360010562
2587,162993.64717539737
2588,110567.9663770897
2589,138784.7144631173
2590,213971.537728088
2591,203941.3811569361
2592,177923.4492620786
2593,250413.08560029956
2594,173585.11923459513
2595,248927.80612307816
2596,277285.56646479137
2597,204131.36272669834
2598,300659.345617421
2599,372171.63836727786
2600,137034.1022214903
2601,187159.32067377778
2602,76635.8309058972
2603,127232.57724196096
2604,88179.15225924028
2605,67782.31052189413
2606,160508.12122022134
2607,185183.33105508125
2608,192645.2963742148
2609,174010.14213409706
2610,127759.79112254061
2611,89852.43880933186
2612,159629.56500977068
2613,134893.91207824257
2614,134563.96262373007
2615,165537.84437394643
2616,177247.61541893263
2617,165347.22410992137
2618,225865.79073532167
2619,175550.9555385335
2620,191761.14599467628
2621,177985.55561835453
2622,177514.52994634485
2623,216550.3320327247
2624,286672.90825095895
2625,254866.08075528406
2626,174175.58937570796
2627,183762.2439306178
2628,461270.6574699677
2629,480730.5766330167
2630,394697.2305746512
2631,418980.00450206886
2632,443270.60305858793
2633,311323.0180751666
2634,454234.74438463326
2635,140078.05823284548
2636,191019.5949864136
2637,182521.3699910926
2638,224253.0450979601
2639,224838.74457733444
2640,160449.13010471806
2641,107964.50299915133
2642,189377.17177807042
2643,94834.88242461233
2644,147851.13044034762
2645,111556.7850930696
2646,104017.73525804692
2647,96591.47484329744
2648,147973.25782510452
2649,153721.31605372223
2650,148621.81886345596
2651,144610.73144826182
2652,362816.8187278121
2653,268809.0493319381
2654,289452.5768052201
2655,391439.2616147168
2656,367171.24355461245
2657,335967.74239131494
2658,305346.1394767095
2659,341015.0578516311
2660,398873.4249432689
2661,348555.1917760454
2662,373600.0384296994
2663,275162.2132046385
2664,303813.87292195373
2665,352494.6983369586
2666,276316.72218193306
2667,159005.5410714526
2668,176474.4175059407
2669,184540.92056715064
2670,267359.94761666324
2671,182516.67851942143
2672,196861.9061899613
2673,201175.20736542722
2674,202673.32139977452
2675,192516.08766237376
2676,202356.5360483271
2677,189582.5351087284
2678,286057.0680513808
2679,311112.2452527694
2680,324023.5049636546
2681,392585.30745101697
2682,332531.02963395696
2683,452506.93225289544
2684,336486.66413689905
2685,302514.5254364871
2686,223848.8408624897
2687,288307.7964051106
2688,203982.35945037042
2689,227150.1285103375
2690,408905.90306824254
2691,192910.5791595557
2692,160779.69138962866
2693,212487.83052979672
2694,127775.00231665155
2695,194674.02456930347
2696,183758.83107243443
2697,182134.09150716654
2698,195792.4580365487
2699,154554.40828145703
2700,141608.44899648541
2701,179804.75435645806
2702,138733.69939748815
2703,134227.61999352067
2704,150973.83817633477
2705,104397.03838502578
2706,128308.36859478704
2707,113816.80653847456
2708,141962.84515560578
2709,109484.01220152475
2710,129895.24559786599
2711,245850.9258147876
2712,357456.12289875746
2713,158145.38886757722
2714,147393.29242184697
2715,154644.57730637302
2716,172090.6297261775
2717,199951.03395804518
2718,214266.3544333174
2719,172692.13600763158
2720,169285.43686097872
2721,121672.9124269496
2722,189391.2793593719
2723,150259.749203222
2724,131732.87365083158
2725,129831.13527321586
2726,158561.38301315243
2727,207184.39657531335
2728,210702.97996319
2729,150919.6937070458
2730,139365.318191535
2731,123664.0990886646
2732,144971.53534461214
2733,141785.53382412271
2734,128249.53155016161
